id,label
4101,0
5317,1
2172,1
10095,0
9240,0
7658,1
773,0
10123,0
7142,0
6028,1
1021,0
6299,0
5181,0
1033,1
2469,1
11176,1
5974,0
2731,0
5038,0
10320,1
366,0
5936,1
403,1
8352,0
6607,1
5869,1
4319,1
2325,1
1004,1
10733,1
11964,1
3560,0
10942,0
2261,1
3075,1
8531,0
5216,1
12012,1
9512,0
9337,0
716,0
6121,0
6506,1
10235,0
9492,1
6816,1
1104,0
3,1
3393,0
8076,1
3551,0
4284,0
1519,1
6232,1
7703,0
10028,0
5134,0
6940,0
8322,1
9319,1
12407,1
3951,0
11888,0
12169,0
5914,0
11863,0
3667,0
6875,1
6177,1
2961,1
11955,1
11362,0
5733,1
11431,0
2920,0
5352,0
3662,0
7212,0
7792,0
5645,0
8798,0
1019,1
6439,1
5767,0
5456,1
11870,1
2839,0
2156,0
5314,1
2767,1
11379,1
10054,0
1544,1
10788,1
4762,0
4885,1
6026,1
3204,1
9212,1
1133,0
6750,0
1092,1
9562,0
1999,0
2143,1
4727,1
5326,1
12177,1
7686,0
3435,1
2334,1
511,1
2351,1
11001,1
4863,0
3246,0
1120,0
10713,0
6025,1
6359,0
6174,0
3964,0
5121,1
1918,1
10934,0
7634,0
7375,1
10763,0
5775,0
428,0
10143,1
1252,0
3575,0
4299,1
9771,1
1951,0
5186,0
7097,1
4110,1
10868,0
8893,0
4737,1
10161,0
3496,0
12197,0
889,0
294,0
480,1
10333,0
9854,1
10128,0
50,0
4336,1
9519,0
5944,1
7809,0
7158,1
6984,1
10389,0
2541,1
1214,1
491,1
8958,1
9032,0
1322,0
7605,0
3470,1
3019,1
7698,0
12228,1
9658,0
6700,1
12219,0
5262,0
11223,0
12478,1
6073,1
7968,0
7354,0
7543,1
5374,0
566,0
8691,1
8632,1
9340,0
2860,0
3932,0
7594,1
4041,0
8243,1
778,1
7373,0
4097,0
1866,1
1485,0
2600,1
4313,0
12121,0
8864,1
10670,0
9251,0
8540,1
11856,1
12088,1
8253,0
1078,0
10466,1
2329,0
10553,0
7127,1
6368,1
9170,1
10709,1
3981,1
10373,0
6050,0
4289,1
9310,1
5617,1
1290,1
10230,1
120,0
9631,0
6710,1
6994,1
5665,1
947,0
3912,0
12348,1
12453,1
2514,1
5608,1
2378,1
10148,0
10589,0
12365,1
1372,1
4502,1
8196,1
6426,1
9978,0
3080,0
2906,0
9187,1
2629,1
6762,0
4610,0
4259,1
4560,0
5670,1
2559,1
2196,1
11454,1
8472,0
10081,1
6179,0
6898,0
7074,0
8587,0
6817,0
11871,1
7647,0
8854,0
5827,1
3133,1
1731,0
11884,0
2944,0
3344,1
3590,0
7975,1
1582,0
10943,0
2976,0
7428,0
3520,1
7199,0
8187,1
6471,0
5604,1
12211,0
471,0
4596,1
5553,1
5349,1
4904,0
12033,1
10985,0
6345,1
1170,0
2335,0
10356,0
12431,1
11327,0
9005,0
10162,1
2142,1
747,1
5280,0
12249,1
4232,0
4543,1
36,0
7201,0
970,1
1861,0
1968,1
3286,0
8169,1
1443,1
8416,1
10400,1
8688,0
8650,0
10994,1
1706,1
10891,0
8943,0
2529,0
3386,0
11764,1
10407,0
4402,0
8363,0
2386,1
12111,1
8929,0
8547,1
11009,0
11780,1
9702,1
11295,0
5003,1
7915,0
3040,0
11142,0
4952,1
1828,1
7577,1
7092,0
11734,0
3409,1
8560,1
2414,0
899,1
7768,0
4315,0
9805,0
11624,0
6744,0
9796,0
1707,1
3152,1
1356,1
7416,0
6598,1
4166,1
12194,0
2119,1
5366,1
7887,1
3549,1
11868,0
10878,0
2551,0
7631,1
3465,0
12360,1
1624,0
2565,0
3214,1
4112,0
11832,0
3157,1
8025,0
4348,0
4175,1
8693,1
5809,1
11903,0
8044,1
1960,0
4364,0
373,0
3780,1
5200,1
1799,0
3266,0
2522,1
6897,0
65,1
3869,0
1027,0
3740,0
10539,0
8186,0
1658,1
10369,0
3550,0
6720,1
12397,0
12201,1
2073,0
6243,0
2892,1
9391,0
2032,0
603,0
2168,0
8684,0
4930,0
5646,0
7004,0
7365,1
9291,1
465,0
1794,1
3112,0
4455,0
1688,1
6027,1
9548,1
170,0
8113,1
689,0
5244,1
5033,1
10604,0
3722,1
7089,0
8361,1
2082,0
8759,1
4636,0
1249,0
6952,1
6255,1
9394,1
12329,1
11183,0
2216,1
7474,1
4921,0
6532,1
4700,1
381,1
9819,0
10621,0
6788,0
9233,1
5753,0
5089,0
6792,1
11032,0
504,0
7982,1
9249,1
146,1
8366,0
9318,0
3135,0
10447,1
11051,1
2854,0
1236,1
2405,0
52,0
185,0
1787,1
626,1
1856,1
2548,0
7265,1
10317,1
10314,0
2925,1
898,0
12477,1
8553,0
3325,1
10340,0
5888,0
10474,1
4696,0
11294,1
8184,0
8419,1
123,0
5249,0
4067,1
2750,0
5300,0
12421,1
5691,1
11845,0
3847,0
1286,1
6495,0
1574,1
9886,1
11910,1
11297,0
4413,1
1811,1
12447,1
4401,1
8726,0
10826,1
9407,1
5774,0
7156,0
3365,0
5097,0
8527,1
9613,1
7778,0
3364,1
356,1
11672,0
11093,1
5959,1
10175,1
9795,0
5486,0
9221,0
9040,1
4547,1
7136,1
3901,0
4487,0
3338,1
9986,1
11774,0
10255,0
5703,1
10316,0
1217,1
5395,1
244,1
10027,1
9641,1
11012,1
6583,1
3596,1
8195,0
5079,0
2863,0
10609,1
9680,1
1680,0
2785,0
13,0
8429,0
11133,1
571,1
8152,0
10470,0
452,0
6006,0
10533,0
1770,0
2671,1
11825,1
7917,0
3077,0
2931,1
4879,1
8129,0
11818,1
10863,1
11552,1
1913,0
2385,1
18,1
12283,0
2980,0
11721,0
1029,0
3728,0
4049,0
10365,0
4461,1
8655,0
8117,1
10252,0
1965,0
6170,0
8069,0
3118,0
1942,0
9684,1
10536,0
4756,1
9441,1
1279,1
3802,1
8245,0
6383,0
9655,1
6272,0
6542,1
6511,1
2034,0
5047,0
4223,1
11919,0
10710,1
1465,0
5309,0
10358,0
8467,1
5009,0
8120,0
7281,1
1701,1
5386,0
2488,0
9329,0
12495,0
9450,1
4381,0
863,1
796,0
10631,0
2382,0
10535,0
8299,0
12213,1
12113,1
4685,1
7625,1
975,0
7936,0
2447,1
3936,1
1239,0
3508,1
495,0
5962,0
4971,1
5938,1
8215,1
2358,1
4335,1
9302,1
11240,0
6402,0
4644,0
2982,1
4734,1
8579,1
1411,1
4066,0
2606,0
9751,1
1385,1
9953,0
4758,0
7719,1
5813,0
284,1
1458,1
9160,0
3473,0
12209,0
5929,1
7518,1
10486,0
10586,0
2884,0
11088,0
1924,0
3736,0
2239,0
5278,0
958,1
6489,1
1353,1
9790,0
928,0
3651,1
5636,0
11598,0
8754,0
3106,0
10520,1
6453,1
10801,1
9902,0
7454,1
6963,1
12242,0
10348,1
3636,0
9545,0
3811,1
9539,1
9969,1
9605,0
10267,0
6990,0
10008,0
5654,0
5706,0
7025,0
10531,1
1506,1
12470,1
257,1
9863,0
1521,1
3873,0
10496,1
282,1
1468,1
3630,1
10600,1
8395,1
12462,0
9246,1
3762,0
6264,1
8008,1
10227,0
7260,0
9989,1
8965,1
11479,0
820,0
10682,0
7036,1
5686,0
11747,0
6135,0
10234,0
7051,1
2843,1
3831,0
12217,0
5865,0
10497,1
8916,0
12236,0
215,1
3009,0
6615,1
2384,1
7335,0
5626,0
5684,0
11394,1
9392,0
11710,0
5930,1
10950,0
11775,1
12321,1
7623,1
3856,0
6054,0
11691,0
9443,1
4127,0
4056,0
1,1
11819,1
5372,0
1068,1
2598,1
10,0
7031,1
10189,1
5794,1
4623,1
8673,1
1073,0
11974,0
4472,0
4551,1
4187,0
3543,0
6793,1
900,1
11074,0
135,0
11765,0
10124,1
4829,0
1864,0
5256,1
12049,0
8772,0
4837,0
11802,1
206,0
12104,0
3203,0
8723,0
4866,1
10197,1
3416,0
4431,0
10048,1
3953,0
3449,0
8106,0
9900,0
11730,0
2425,0
5724,0
7256,1
3340,1
5800,1
12073,1
9623,0
4658,0
11250,0
1498,1
8914,0
1614,0
11549,0
10855,1
6271,0
7329,0
11695,0
788,0
3555,0
7424,0
7023,0
10865,0
4054,1
5063,1
3447,0
7376,1
10924,1
4158,0
7135,1
2749,0
6567,1
9958,0
2169,0
9624,1
3405,0
3743,0
10200,0
6910,0
11115,0
3199,0
71,1
12232,1
7184,0
6659,1
11331,1
5392,0
5565,0
4842,1
1140,0
2827,1
7971,0
11630,1
3639,0
1956,1
4947,0
1143,0
9453,1
7139,1
1010,1
4288,0
10904,1
514,0
133,0
11097,0
7197,0
325,1
9941,1
1758,0
6619,1
2728,1
3429,0
11642,1
379,1
7850,0
8765,0
10774,0
12202,0
11636,0
11224,1
5329,0
12430,1
3170,1
3020,1
1998,0
105,1
6621,1
1245,1
600,0
8261,0
7425,0
10603,0
5755,0
7816,1
2568,1
5606,0
4864,0
3588,1
719,1
11258,1
11781,1
11731,1
2486,0
11789,1
3885,0
7490,1
2789,1
304,0
2617,1
9775,1
9395,1
11540,0
6437,0
2116,0
5693,1
1854,0
3333,0
5400,1
1368,0
8255,1
9257,1
6224,1
1669,1
11151,1
11543,0
9708,1
11518,0
8670,1
10637,0
3526,1
506,0
11006,1
1823,0
516,1
11526,1
4810,0
7941,1
2912,1
4641,1
5332,1
3997,1
5480,0
10532,0
448,0
26,0
10967,0
11595,0
7666,1
501,0
5165,1
275,0
4776,1
21,1
4383,1
1921,0
557,1
5647,0
8385,1
3005,0
11689,0
10044,0
118,1
3322,0
7349,0
12253,1
450,1
9039,1
10683,1
9750,0
10914,1
8749,0
2907,1
2014,0
12420,0
3039,1
9632,0
9484,0
311,0
6855,1
10825,1
7102,1
7559,1
1862,0
4489,0
2344,0
8413,0
7856,1
8559,1
7951,0
3535,1
3655,1
4043,1
5509,1
3142,0
5781,0
9195,0
3730,0
3467,0
3886,0
2175,1
5537,1
8666,1
11918,1
1986,1
4203,1
9398,0
8535,0
1326,0
6461,1
125,0
630,1
9345,1
2103,1
11928,1
8462,0
8463,1
5648,0
962,1
8438,1
12429,0
4465,1
10222,0
2048,0
1026,0
8884,1
11834,0
11073,0
3806,1
11739,0
5437,1
9496,0
3053,0
11559,0
6839,1
8766,0
9109,0
3400,1
7558,1
1935,0
11114,1
7659,1
2546,1
11827,1
12231,0
7512,0
1175,1
10899,1
4031,0
7815,0
563,0
5710,0
10726,0
4164,1
3987,1
9594,1
11084,1
5341,0
222,1
6902,1
6237,1
11363,1
8315,0
4305,1
3235,1
413,1
3129,1
9279,1
3315,1
12307,1
1556,0
6319,1
9166,0
5147,1
7082,1
4317,1
10023,1
8737,1
10697,1
1453,0
1741,0
9500,1
10225,0
8639,0
4456,1
5086,1
6452,0
1380,0
2062,1
9506,0
3000,1
3373,0
9637,1
7471,0
11356,1
8923,0
4119,0
3908,1
6796,0
5187,1
4694,0
3504,1
10574,1
2811,0
2998,1
5328,1
2940,1
8842,1
11837,0
6444,0
9049,0
8813,0
4490,1
6533,0
2249,1
10003,1
3251,0
6154,1
7772,0
5660,1
3769,0
268,0
1778,0
5035,1
4237,1
4408,1
8863,1
10681,0
3350,1
7311,0
340,1
9626,1
6107,1
5371,1
8231,0
5159,1
3352,0
11427,1
11806,1
5355,0
11653,0
7178,0
427,0
1571,1
10441,0
8674,0
5338,0
3119,1
5567,1
9968,1
10126,0
9271,0
8783,0
1001,0
1681,0
9307,0
12110,0
8270,0
3521,1
2160,0
5669,0
8373,0
342,0
12095,0
10372,0
10933,0
3279,1
474,1
5522,1
7617,0
10286,0
9004,1
11270,0
6919,0
11457,0
6534,0
8732,1
5373,0
4351,1
5873,1
6512,0
10948,1
2391,1
2825,0
3772,1
12315,1
10205,0
6130,1
4843,1
1663,0
10568,0
10931,0
402,0
9543,0
6249,1
12053,0
11172,0
7549,0
1676,1
7278,0
11469,1
1062,0
5470,1
1609,1
12367,1
3547,1
11212,1
10296,0
4642,0
12390,0
756,0
12340,0
11338,1
2984,0
4773,1
1704,1
10989,0
1413,1
9121,0
1832,0
8804,1
9722,0
7396,0
8581,1
6795,0
6920,1
8398,1
8612,1
8509,0
6469,1
2413,0
6290,1
6369,0
7302,0
472,1
5999,1
10829,1
9167,1
4194,1
3692,0
8900,0
4021,1
4868,1
8525,0
436,0
4395,1
12294,1
6889,0
9237,0
6001,0
10017,0
10579,0
6192,1
7966,1
10820,1
5399,1
4123,0
12030,0
4446,1
6335,0
6658,0
1989,1
2464,1
5152,0
6632,1
6082,1
897,0
1173,1
2601,1
11271,0
10239,0
4673,1
866,1
8040,0
6194,0
617,1
1567,0
11252,0
6128,1
3604,0
850,0
11285,0
5593,1
10585,1
8899,0
6782,0
1119,0
3391,1
4040,1
9023,1
6973,0
11738,0
8455,1
9439,0
10864,1
316,0
1241,1
2800,1
4594,1
10338,1
7252,1
10719,1
2625,0
12330,1
483,1
178,1
6286,0
759,0
12347,0
9555,0
11831,1
2184,1
11380,1
5191,1
8125,0
7171,0
11063,1
818,1
2298,0
4008,0
9243,0
11272,1
3783,1
10546,0
9194,1
1152,0
7163,0
10738,1
2049,0
3377,0
3252,1
4564,1
2016,0
11560,0
5861,0
9216,0
3460,0
3881,0
5536,1
6190,0
8811,1
11159,1
7715,1
7175,0
4459,0
8593,0
3406,1
8777,0
6372,0
10087,1
1664,0
9069,1
7059,1
3161,0
8970,1
9928,0
664,0
1317,0
3254,0
12226,1
7564,1
4831,0
854,1
6009,0
3610,1
5910,0
5310,1
285,0
9912,1
9183,0
5095,0
11023,1
2200,0
9537,1
7596,1
5054,0
11291,0
6721,1
7238,0
5958,1
3641,1
12446,0
7928,1
7066,1
6538,0
10676,1
6531,0
8937,0
6246,1
1398,1
9794,0
1538,1
4803,1
5015,1
4629,0
10176,1
4438,1
2542,0
12325,0
3044,1
776,0
10996,1
2081,1
6301,1
1284,1
5167,0
6084,1
2593,0
8339,1
730,1
10335,1
2110,1
4735,0
2281,1
9565,1
700,0
6013,0
11853,0
7704,1
6223,1
5099,0
10993,1
1976,1
3510,0
2796,1
12500,0
4268,1
1262,0
6503,1
11412,1
9841,0
6460,1
6049,1
3537,0
11494,1
8692,0
6772,1
2637,0
6527,1
3956,1
11490,0
3875,1
8198,0
3726,0
1406,0
1171,1
8193,1
1526,1
8837,0
210,0
11168,0
7230,0
11281,1
4014,0
10576,0
150,0
4505,1
4527,0
9905,0
3421,1
892,1
4143,0
6563,0
3124,1
5334,0
10510,0
8384,1
7497,0
9018,0
11872,0
592,0
7652,1
241,1
4771,1
6854,1
11131,0
3645,1
9882,1
6365,1
1190,0
4262,1
11591,0
6330,0
2050,1
8159,1
4189,0
875,0
4815,1
4645,0
7709,0
10302,1
8233,0
10322,1
4956,1
2327,0
5198,1
8246,1
8259,1
6905,0
3935,0
8433,1
7810,0
1727,1
11859,0
5255,0
4967,0
1789,1
10892,1
1867,0
10945,0
1786,1
867,0
7333,0
3016,1
9008,0
11795,1
5185,0
6196,0
8523,0
6138,0
4546,1
7724,0
3291,1
7682,0
1661,0
4218,0
5622,0
5135,1
12047,0
10329,1
10890,0
11786,0
8034,0
3876,0
6230,1
5301,1
1098,0
6525,1
8046,0
7805,0
7840,1
10337,1
9362,1
1846,1
6346,0
3415,0
11973,1
9480,1
5430,1
9829,1
12373,0
3713,1
6915,0
7000,1
916,0
11720,1
11235,1
11302,1
9190,1
9154,0
4294,1
1043,0
6070,1
8014,1
8163,0
4703,0
5313,0
6120,0
11565,0
12052,1
601,1
10427,1
4414,0
3594,0
9143,1
1584,0
8067,1
1215,1
5290,0
2768,1
10240,0
2206,0
1022,0
5679,0
9586,1
4492,1
9666,0
691,1
5340,0
1784,0
6274,0
2700,1
94,1
2455,0
7080,0
10450,0
8782,0
5128,1
2933,0
7481,0
10241,1
5136,0
6491,1
1562,0
9570,0
9510,1
1627,0
7319,1
6147,0
7427,1
6370,0
7050,0
3389,0
751,0
9544,1
1641,0
3718,1
4806,0
12222,1
4993,1
2333,1
1908,1
4169,0
5132,0
9761,0
9146,0
7114,1
4501,1
7960,1
6413,0
704,0
5008,0
2296,0
3366,1
10152,0
5940,0
7406,1
11157,1
5533,0
2174,1
2856,1
7026,1
1103,0
2660,0
9936,0
3321,1
6090,1
7525,0
6172,0
6894,0
9386,0
2162,0
3168,0
10783,0
7825,0
2665,0
11078,0
3976,0
6593,0
3253,1
6673,0
6076,0
11118,0
9459,0
7977,1
2983,0
10431,0
9576,0
4929,1
1877,1
8835,1
1800,1
11524,0
8800,1
11438,1
3167,0
4881,0
5461,0
6757,1
7948,0
7420,1
8773,0
9549,1
218,0
9370,0
10357,1
9791,0
4667,1
10273,0
5146,1
7422,1
1869,0
8359,0
1028,0
11550,1
4111,0
830,0
794,1
11206,0
9096,0
6423,0
671,0
7386,0
2506,1
8154,0
10742,1
8616,0
7913,0
12210,0
576,1
3557,1
11650,1
3463,0
2536,0
3731,0
10406,1
687,1
10544,0
6058,0
7788,1
9701,1
11103,0
6266,1
6680,0
9171,1
5735,1
8406,0
6298,0
10375,1
5394,1
9355,0
9259,1
1592,0
6569,1
743,1
1408,0
1009,1
4899,0
6294,1
2150,0
489,1
6031,0
4582,0
7539,0
8938,1
979,1
10232,1
4656,1
4240,0
4272,1
8543,1
1593,0
447,0
6406,1
8027,1
5475,1
5436,0
5788,0
4569,0
1962,1
1407,0
5014,0
10012,0
546,1
3057,1
1490,1
9921,1
3103,1
4081,1
11488,1
4011,0
9211,0
11505,0
10578,1
9959,1
5600,1
2424,0
4570,1
12479,0
10915,0
10007,0
1255,0
6011,1
11255,1
9710,0
9876,0
4518,0
2463,0
10651,1
5401,0
11377,0
2285,1
7967,1
3245,1
1486,1
8348,0
3702,0
1233,0
10307,0
2682,1
10977,0
4650,0
8066,0
7639,0
7833,0
2816,0
8597,0
7514,0
11171,0
421,1
8827,1
8205,1
173,1
11692,0
1650,1
1108,1
11047,1
4333,1
5458,1
11890,0
11799,0
11186,0
11930,0
3723,0
12411,0
2577,1
7962,0
8513,0
9833,1
11750,0
8607,0
8748,0
5450,1
5005,0
172,1
7976,0
5948,1
164,1
2051,0
6455,1
7720,0
2480,0
9650,0
9591,0
2791,1
1367,1
2039,1
9055,1
10973,1
9482,0
4044,1
1430,1
4540,0
6235,0
2222,1
12153,1
7372,1
5891,0
8919,1
4522,0
10079,0
1954,1
6879,1
1434,1
6852,1
10736,1
1135,0
5153,0
5558,1
10164,1
3021,1
4346,0
1065,0
5453,0
3666,0
2902,0
2862,0
295,0
6545,1
5943,1
5897,0
12258,1
8080,1
1298,0
6922,0
11217,1
11277,1
8238,1
10216,1
2446,0
7362,0
12311,1
799,0
11232,1
3972,1
10139,1
5806,0
4907,0
4250,0
10144,1
8643,1
230,0
4876,1
6739,0
9985,1
7385,0
8436,0
2341,0
3737,0
3207,0
11360,1
7731,0
7294,1
7271,1
3202,1
10251,1
9420,1
11874,1
6381,1
2264,0
618,0
7429,0
7411,0
3256,1
9946,1
7430,1
4479,1
3109,0
11361,0
4526,1
2473,0
5364,0
11503,1
9528,0
10894,0
4148,0
8623,1
7268,0
11784,1
12408,0
7087,0
7146,0
6600,1
3707,1
10979,1
3034,0
3527,1
4322,1
6927,0
10202,1
11940,0
8661,1
7111,1
11736,0
4360,1
9145,0
5847,0
6596,1
7814,1
2512,0
3989,1
7678,1
6360,0
5442,1
11704,0
3041,0
5640,0
2007,0
10381,0
5561,1
6195,0
11596,1
1839,0
870,1
11646,1
5611,0
744,1
5459,1
2240,1
4964,0
9592,0
9013,1
3579,1
6109,1
303,0
3306,0
247,1
3656,0
5298,0
10752,1
10633,1
7506,0
1294,1
273,1
1369,1
11589,1
4392,0
9707,1
7020,0
7048,0
7345,0
1931,0
10685,0
5333,1
3172,0
3330,0
3477,0
6207,1
9593,0
1059,1
10370,1
3974,0
2467,1
9124,0
3979,1
6648,1
3967,0
1134,0
528,1
8191,1
6110,0
5490,1
10814,0
5211,0
8734,0
10476,1
8434,1
9911,1
7249,0
3850,0
3602,0
363,1
10386,0
9880,1
9299,0
10160,0
3418,0
11531,0
4772,1
499,1
9773,0
9331,0
4085,0
8382,1
8812,1
8402,0
992,1
12472,1
3472,0
3185,0
7030,0
2842,0
549,1
11421,0
4329,0
7874,0
8414,1
11506,1
3995,0
8103,1
808,1
4778,0
5671,0
2996,1
6832,1
5785,0
6560,1
2611,0
570,0
11025,0
11771,0
12317,0
1232,1
3942,1
9371,0
1853,1
10378,0
358,1
1338,0
10638,0
518,1
11110,0
2958,0
3101,1
8767,1
6094,1
10067,0
6014,0
11941,1
4506,0
1623,0
297,1
7130,1
11117,1
3905,1
8061,1
10756,1
1504,1
9692,0
8700,1
8988,1
7729,0
8457,1
6322,1
3100,0
7189,1
6275,0
4178,0
10275,0
6592,1
11329,1
8516,1
2993,0
2888,0
657,1
10117,0
2930,0
6665,1
10444,1
64,1
1168,0
6904,0
6436,1
2736,0
7701,1
8551,0
6916,1
4051,1
3289,0
1447,0
2053,0
3043,0
5428,1
12378,1
5192,0
2701,1
11324,0
4135,0
5870,0
6279,1
11562,1
10900,1
8987,0
6305,0
7188,1
4005,0
8018,1
1694,0
3965,1
9388,1
9824,1
11154,1
6127,0
4670,0
11808,0
2356,0
11434,0
3342,0
8356,0
9438,0
5337,1
1684,1
7170,0
10421,1
5624,0
1647,1
60,0
11810,1
3045,0
8058,1
1211,1
821,1
11191,1
7435,1
5587,1
11184,0
9924,0
4216,1
2618,1
7919,0
7145,0
4787,1
8126,1
1156,0
4242,1
8576,0
6068,0
8793,1
8372,0
4271,0
10739,1
11631,0
2178,1
10363,0
7473,0
10040,0
9784,1
11138,0
1151,1
10434,1
2553,0
5011,1
5722,0
698,0
9301,0
521,1
235,1
9120,0
5758,0
11574,0
8861,1
6300,0
11984,1
9383,0
193,0
2027,0
9451,0
5073,1
1147,1
9772,1
2181,0
10130,0
4201,0
5483,0
2526,0
10920,1
12450,0
2199,0
5786,0
782,0
6755,0
10573,0
2774,1
2120,1
6502,1
3448,0
1620,0
2851,0
8306,1
11586,1
3151,1
7279,1
5133,0
937,0
9596,0
6208,1
3145,1
9296,1
2615,0
4595,0
6597,0
3559,1
8062,0
12273,1
12157,1
1810,0
12203,1
2088,0
8374,0
12036,0
6482,1
8228,1
6862,1
5385,0
8908,0
905,1
3469,1
5539,1
9119,1
3033,0
9853,0
11417,1
6851,0
1031,0
6942,0
9123,0
9816,1
3511,1
4999,1
11000,1
291,0
8271,1
2484,1
5440,1
11681,1
315,1
4316,1
4819,0
10156,0
4236,0
6748,0
227,1
3961,1
8274,0
11163,0
10619,0
7669,0
9984,0
308,0
12482,0
6341,1
4436,0
11391,1
11821,1
541,0
9676,0
9945,0
11641,0
4309,1
3238,1
8852,0
5034,0
441,0
1365,1
8640,0
4841,1
1555,0
7044,1
5455,1
189,0
7318,0
301,1
5688,1
479,1
12268,1
9402,1
856,0
4919,1
11141,1
9664,1
2623,0
9509,1
10313,1
8967,0
12233,1
334,0
10488,0
6389,1
7003,0
6558,0
9006,1
11200,0
11948,0
399,1
1094,1
4912,1
6498,0
1476,1
1910,1
11937,0
8747,0
6643,1
4820,1
6151,1
3015,1
5210,0
9201,0
4649,1
777,1
644,1
3720,0
9659,1
4376,0
4888,1
5907,0
422,1
2739,1
7297,0
2986,0
7598,0
1907,0
1444,1
6735,1
11228,1
4556,0
5356,0
10490,1
1358,1
1206,0
5514,1
2233,0
12154,0
7369,0
5874,1
3672,0
5904,1
6363,1
2752,0
11816,1
6551,1
7780,0
5658,1
4370,1
7455,1
12190,0
3331,1
7901,1
3177,0
7699,0
7697,0
2079,0
92,0
10646,0
12452,1
423,1
6349,1
10100,1
6939,0
5906,0
8568,0
5074,0
2932,0
6361,1
5844,0
4965,1
10982,1
7209,1
5044,0
5841,0
6239,1
2355,1
9834,0
3677,1
6823,1
5261,0
10913,1
4754,1
397,1
809,1
5751,1
8901,1
10693,0
8242,1
10423,0
9413,1
7507,0
11348,1
9348,0
9629,1
7614,0
1355,0
9581,1
8112,0
1203,1
11613,1
2380,0
9317,0
11703,0
4769,0
635,0
11722,0
11187,0
3581,1
1055,1
1777,0
157,0
7503,1
431,1
10245,1
7865,0
9283,0
619,1
7190,1
1735,1
1291,0
12044,0
2517,0
9321,1
3458,0
4026,1
12289,0
4621,0
767,1
11504,0
4603,1
7364,1
4510,0
3617,0
9870,0
11136,0
11815,1
9630,1
10303,0
9276,0
12124,0
3225,0
5926,0
4790,1
3307,0
56,1
8977,1
2805,0
9788,1
11080,1
8065,1
11011,0
8110,1
835,1
3767,0
12171,0
10420,1
11498,0
1508,1
4973,1
3690,1
11759,1
2678,1
2092,1
11267,1
7710,0
6784,0
4337,0
6970,1
2971,1
3022,0
11729,0
8997,1
5941,0
12327,0
1361,0
2891,1
10966,1
4616,1
119,0
9495,1
10716,0
3878,0
10875,1
7096,1
1733,1
4100,0
8530,0
11455,0
4654,0
11202,0
7186,1
10700,0
11583,0
986,0
5116,1
3263,0
8346,1
9149,0
746,1
2301,1
7556,1
5674,0
365,1
11048,1
7777,0
1260,0
3269,1
7338,1
9972,0
10327,0
5421,1
10569,1
9437,1
3584,0
10545,0
10737,0
6420,1
11510,1
7707,1
10390,1
1821,1
2324,1
7943,0
5351,1
8142,1
9752,0
4379,0
2343,0
3194,0
7680,1
579,0
42,1
10374,1
8158,1
3605,0
7231,1
9694,1
8590,1
11458,0
1713,0
12244,0
2859,0
10112,0
10928,0
2273,0
787,0
6219,1
174,0
6797,1
10852,1
5698,1
9141,0
7106,1
1830,0
11375,0
7997,0
344,1
11761,1
47,0
8353,0
8762,1
4394,0
10033,0
12096,1
8404,0
5039,0
1310,0
1077,0
10778,0
9815,1
1766,1
1126,0
12234,0
9955,1
7055,0
12071,0
9777,1
8247,0
4212,0
5511,1
12243,0
8389,1
5013,1
791,1
5413,1
4220,1
9821,1
2328,0
8119,0
10310,0
8071,0
1699,1
4822,1
2510,1
6344,0
9217,1
6708,1
5597,0
3046,0
9608,1
9648,0
6888,0
2054,1
1983,1
4484,0
11621,0
827,0
9673,0
8321,1
10425,1
6629,1
6065,1
7912,1
2702,1
7067,0
109,0
10645,1
5096,1
7342,0
3049,1
2610,0
1729,0
1611,0
8082,1
2634,1
10759,0
8823,1
7274,0
9242,0
11570,0
9564,0
6463,0
371,1
3362,1
11659,0
11514,1
5214,0
7018,0
2878,1
11264,0
432,0
4028,0
9287,1
10145,0
4485,1
5836,1
1069,0
4509,0
8911,0
5368,0
5692,1
3452,0
11470,1
177,1
1202,0
6688,1
3771,0
11740,1
11165,1
11135,0
11610,0
1265,0
988,0
6095,0
1985,0
7544,1
10326,1
6257,1
5878,1
5223,0
3027,0
8912,0
12101,0
7671,1
4098,0
7433,0
2779,0
11353,0
3895,0
11489,0
2461,0
6259,0
10484,1
6582,1
11041,1
98,1
11082,0
6989,0
7561,0
7783,1
797,1
1441,0
10115,1
7015,0
4239,0
6992,1
5782,1
6035,0
2489,1
3038,1
7008,1
10893,0
4914,0
5384,0
6451,0
10385,1
7756,1
11140,1
4648,0
8792,1
126,0
4130,1
10969,1
4677,1
843,0
8059,0
6645,0
10472,0
6198,0
5233,1
2251,0
3081,0
11588,0
10489,0
522,0
5531,0
6377,1
11397,0
10186,1
8554,0
978,0
5628,1
3586,1
2357,1
8107,0
7862,0
8546,0
956,1
6292,0
4855,0
3593,1
7551,1
255,1
5643,0
9995,0
741,0
11349,1
1682,1
6909,1
9177,1
1061,0
11705,1
7601,1
5422,1
8575,0
2055,1
8410,1
2516,0
738,1
7485,0
6972,1
1181,0
9705,1
7908,0
961,0
8718,0
1845,1
9683,0
1827,0
2102,1
8522,0
3316,0
8173,0
3349,0
8092,0
3110,1
10657,0
8641,0
10882,1
4872,1
8153,1
3237,1
380,1
1776,1
9583,1
2846,1
6261,0
6996,0
8075,1
6373,1
7746,0
6880,0
